datetime,air temp,RH,sun angle
2017-08-29 16:00:00-08:00,37.8,24.209571424890644,32.529742393953285
2017-08-29 16:15:00-08:00,37.67829545454545,24.79088743882332,29.019117368120526
2017-08-29 16:30:00-08:00,37.561818181818175,25.366115480627524,25.508123512072586
2017-08-29 16:45:00-08:00,37.41443181818182,26.022323362047466,21.999067722201637
2017-08-29 17:00:00-08:00,37.2,26.85593740233135,18.494439602460147
2017-08-29 17:15:00-08:00,36.55073863636365,28.647320891356955,14.996885851151502
2017-08-29 17:30:00-08:00,35.403636363636366,31.630976163680792,11.510371393088889
2017-08-29 17:45:00-08:00,34.17971590909091,34.90226114514733,8.04476499784933
2017-08-29 18:00:00-08:00,33.3,37.135679290076936,4.622365952412449
2017-08-29 18:15:00-08:00,32.7920202020202,38.20950612207505,1.332032136394055
2017-08-29 18:30:00-08:00,32.3793265993266,39.107832473570944,-1.4549158840207528
2017-08-29 18:45:00-08:00,32.026969696969694,39.89377527127371,-5.7511524698395515
2017-08-29 19:00:00-08:00,31.7,40.639116244651916,-9.368926942050532
2017-08-29 19:15:00-08:00,31.40740327380952,41.140764790175645,-12.77998232393649
2017-08-29 19:30:00-08:00,31.154001322751323,41.30547825006943,-16.167428303182653
2017-08-29 19:45:00-08:00,30.898598710317465,41.38610120145087,-19.527413506870783
2017-08-29 20:00:00-08:00,30.6,41.642173639502765,-22.855407812033864
2017-08-29 20:15:00-08:00,30.23644402472528,42.16795471684382,-26.146022199416755
2017-08-29 20:30:00-08:00,29.822779304029307,42.848959625806444,-29.392817508179434
2017-08-29 20:45:00-08:00,29.372724931318682,43.63533810520156,-32.58802098304642
2017-08-29 21:00:00-08:00,28.9,44.47377076234063,-35.722213793152264
2017-08-29 21:15:00-08:00,28.330734890109888,45.46701187573507,-38.78390756031301
2017-08-29 21:30:00-08:00,27.67811355311355,46.63338976482373,-41.759015019365506
2017-08-29 21:45:00-08:00,27.08643543956044,47.77166296939822,-44.630252376615026
2017-08-29 22:00:00-08:00,26.7,48.65488578624584,-47.37638115883743
2017-08-29 22:15:00-08:00,26.473660714285714,49.30791640290485,-49.971429571713735
2017-08-29 22:30:00-08:00,26.28214285714286,49.868213677331276,-52.3839070280756
2017-08-29 22:45:00-08:00,26.149553571428573,50.26032066969254,-54.57631578937965
2017-08-29 23:00:00-08:00,26.1,50.40775786134552,-56.50525000345046
2017-08-29 23:15:00-08:00,26.1,50.40775786134552,-58.12271051589577
2017-08-29 23:30:00-08:00,26.1,50.40775786134552,-59.379178455232974
2017-08-29 23:45:00-08:00,26.1,50.40775786134552,-60.228833497415046
2017-08-30 00:00:00-08:00,26.1,50.40775786134552,-60.63628843235216
2017-08-30 00:15:00-08:00,26.054963235294117,50.23778944959277,-60.58312907004195
2017-08-30 00:30:00-08:00,25.938235294117646,49.91736640154753,-60.07182793896396
2017-08-30 00:45:00-08:00,25.777389705882353,49.728055154030905,-59.12515688981103
2017-08-30 01:00:00-08:00,25.6,49.950125150013896,-57.78153573666446
2017-08-30 01:15:00-08:00,25.346323529411766,51.01702240750142,-56.08820548291865
2017-08-30 01:30:00-08:00,25.0,52.778630180798565,-54.09470549062371
2017-08-30 01:45:00-08:00,24.653676470588234,54.60286105877984,-51.84818797071482
2017-08-30 02:00:00-08:00,24.4,55.77387301113568,-49.39076445451968
2017-08-30 02:15:00-08:00,24.222610294117647,56.369993182543254,-46.758539321991
2017-08-30 02:30:00-08:00,24.061764705882354,56.91673127621928,-43.981674688503546
2017-08-30 02:45:00-08:00,23.945036764705883,57.31725027381237,-41.08498804640655
2017-08-30 03:00:00-08:00,23.9,57.47262972226016,-38.088737736778285
2017-08-30 03:15:00-08:00,23.978125,57.20339563917651,-35.0094220815589
2017-08-30 03:30:00-08:00,24.15,56.61606995674699,-31.860479477940412
2017-08-30 03:45:00-08:00,24.321875,56.03553283732867,-28.652886039919025
2017-08-30 04:00:00-08:00,24.4,55.77387301113568,-25.39565420210457
2017-08-30 04:15:00-08:00,24.321875,56.37480097495568,-22.09622716314507
2017-08-30 04:30:00-08:00,24.15,57.71939726664423,-18.760789659333966
2017-08-30 04:45:00-08:00,23.978125,59.095596655767594,-15.394518974062134
2017-08-30 05:00:00-08:00,23.9,59.73178755660186,-12.00178642839838
2017-08-30 05:15:00-08:00,23.94190340909091,59.58151964084703,-8.586315329214008
2017-08-30 05:30:00-08:00,24.05340909090909,59.18372534143379,-4.646855168794707
2017-08-30 05:45:00-08:00,24.213210227272725,58.618846543723265,-0.892377341831977
2017-08-30 06:00:00-08:00,24.4,57.96625541600558,2.0588205064223586
2017-08-30 06:15:00-08:00,24.669102272727272,57.04043751349186,5.395445609375396
2017-08-30 06:30:00-08:00,25.066090909090907,55.7049228344071,8.830384455241598
2017-08-30 06:45:00-08:00,25.555034090909093,54.10827129235253,12.300640501758643
2017-08-30 07:00:00-08:00,26.1,52.38920679859419,15.789264634501144
2017-08-30 07:15:00-08:00,26.774191231343284,50.13574998612719,19.286785942411232
2017-08-30 07:30:00-08:00,27.61184328358209,47.247029308897964,22.790789099843664
2017-08-30 07:45:00-08:00,28.51857369402985,44.2528400401517,26.298304682056774
2017-08-30 08:00:00-08:00,29.4,41.5732225903204,29.806853330381852
2017-08-30 08:15:00-08:00,30.258287193066923,39.1202157060291,33.31405984653502
2017-08-30 08:30:00-08:00,31.134785748675974,36.74032512583521,36.817417551090884
2017-08-30 08:45:00-08:00,31.993891429947034,34.633705724447,40.3141124061114
2017-08-30 09:00:00-08:00,32.8,32.954451150710405,43.800790788714096
2017-08-30 09:15:00-08:00,33.59531637717121,31.51759877357713,47.27329311369443
2017-08-30 09:30:00-08:00,34.386435070306035,30.158338826956438,50.726257682553936
2017-08-30 09:45:00-08:00,35.08433622828784,29.014195480256337,54.15250938156953
2017-08-30 10:00:00-08:00,35.6,28.200397817885506,57.54214443644468
2017-08-30 10:15:00-08:00,35.99399038461538,27.689360714741373,60.88097995936786
2017-08-30 10:30:00-08:00,36.34743589743589,27.399430233012627,64.14796872241169
2017-08-30 10:45:00-08:00,36.60216346153847,27.35798584650131,67.3107766100453
2017-08-30 11:00:00-08:00,36.7,27.59810294674217,70.31785618460262
2017-08-30 11:15:00-08:00,36.7,28.29970623127592,73.08477264756395
2017-08-30 11:30:00-08:00,36.7,29.353288238140912,75.47255213988706
2017-08-30 11:45:00-08:00,36.7,30.33390657890212,77.26518992907026
2017-08-30 12:00:00-08:00,36.7,30.769345453452285,78.18788018404729
2017-08-30 12:15:00-08:00,36.871875,30.482018472919684,78.03726768265933
2017-08-30 12:30:00-08:00,37.25,29.860552739168735,76.85018080491112
2017-08-30 12:45:00-08:00,37.628125,29.25342837386756,74.86887270028465
2017-08-30 13:00:00-08:00,37.8,28.982104168326245,72.35937240676276
2017-08-30 13:15:00-08:00,37.73181818181818,28.908996748531436,69.51543873072036
2017-08-30 13:30:00-08:00,37.56818181818182,28.69749539946823,66.45862854881616
2017-08-30 13:45:00-08:00,37.37045454545455,28.360325121038706,63.26259862105961
2017-08-30 14:00:00-08:00,37.2,27.911601666769347,59.97257846013451
2017-08-30 14:15:00-08:00,37.045170454545456,27.108477692430267,56.61723095489282
2017-08-30 14:30:00-08:00,36.88181818181818,25.94897349469668,53.215366446308764
2017-08-30 14:45:00-08:00,36.75255681818182,24.784748631779074,49.779805199454444
2017-08-30 15:00:00-08:00,36.7,23.922293382066684,46.31957672441262
2017-08-30 15:15:00-08:00,36.778125,23.212338765421567,42.84127898392153
2017-08-30 15:30:00-08:00,36.95,22.466811869633315,39.34988777079153
2017-08-30 15:45:00-08:00,37.121875,21.886383155550146,35.84930312303869
2017-08-30 16:00:00-08:00,37.2,21.65305387515413,32.34269766353248
2017-08-30 16:15:00-08:00,37.16037946428571,21.759984400755528,28.83277273208965
2017-08-30 16:30:00-08:00,37.05267857142857,22.049802866143658,25.321964998696593
2017-08-30 16:45:00-08:00,36.89363839285714,22.47756898482882,21.812642831448017
2017-08-30 17:00:00-08:00,36.7,22.99773564746639,18.3073607210935
2017-08-30 17:15:00-08:00,36.29487263655462,24.000029352447836,14.808632177247611
2017-08-30 17:30:00-08:00,35.633350840336135,25.66337217916477,11.321140148360039
2017-08-30 17:45:00-08:00,34.93015362394958,27.57029401435232,7.854640705886501
2017-08-30 18:00:00-08:00,34.4,29.17425689438651,4.433168004855803
2017-08-30 18:15:00-08:00,34.07995302287581,30.29807690843963,1.1539064590905288
2017-08-30 18:30:00-08:00,33.82693355119825,31.272948963830544,-1.5928307435765328
2017-08-30 18:45:00-08:00,33.58544730392157,32.22737720628989,-5.9939110533201445
2017-08-30 19:00:00-08:00,33.3,33.30829060355441,-9.577552508927633
2017-08-30 19:15:00-08:00,32.94393939393939,34.548530533644595,-12.993137160006956
2017-08-30 19:30:00-08:00,32.54309764309764,35.89973899883098,-16.38560332829308
2017-08-30 19:45:00-08:00,32.12070707070707,37.40546077932031,-19.751134645587257
2017-08-30 20:00:00-08:00,31.7,39.11500334593748,-23.085240262510208
2017-08-30 20:15:00-08:00,31.282244318181817,41.48237961004583,-26.382575556036393
2017-08-30 20:30:00-08:00,30.856439393939397,44.52332979830432,-29.636747469102684
2017-08-30 20:45:00-08:00,30.427414772727275,47.512378237658915,-32.84003447285238
2017-08-30 21:00:00-08:00,30.0,49.53941892813427,-35.98305871755505
2017-08-30 21:15:00-08:00,29.531534090909087,50.08690137115057,-39.054369391067176
2017-08-30 21:30:00-08:00,29.03409090909091,49.61236534070861,-42.03989288860394
2017-08-30 21:45:00-08:00,28.594602272727272,48.60224008322001,-44.92232151080853
2017-08-30 22:00:00-08:00,28.3,47.54612218090864,-47.68033482218675
2017-08-30 22:15:00-08:00,28.113210227272727,46.4470044311409,-50.287769783122876
2017-08-30 22:30:00-08:00,27.95340909090909,45.240528955185496,-52.712821617746734
2017-08-30 22:45:00-08:00,27.84190340909091,44.27687629186163,-54.917453002570525
2017-08-30 23:00:00-08:00,27.8,43.88374680197216,-56.85747602875885
2017-08-30 23:15:00-08:00,27.878125,43.68415667265389,-58.483849938071025
2017-08-30 23:30:00-08:00,28.050000000000004,43.24865697634429,-59.745829840068424
2017-08-30 23:45:00-08:00,28.221874999999997,42.81805493299049,-60.596379637031774
2017-08-31 00:00:00-08:00,28.3,42.623929291940534,-60.999203703711615
2017-08-31 00:15:00-08:00,28.24744318181818,42.53873303666774,-60.93566928405216
2017-08-31 00:30:00-08:00,28.11818181818182,42.38525602338159,-60.4087816612882
2017-08-31 00:45:00-08:00,27.954829545454544,42.31601237755641,-59.44253528997401
2017-08-31 01:00:00-08:00,27.8,42.4838035070577,-58.07686628618664
2017-08-31 01:15:00-08:00,27.655113636363637,42.991307220647705,-56.3604704836137
2017-08-31 01:30:00-08:00,27.5,43.748483118390695,-54.34407569722088
2017-08-31 01:45:00-08:00,27.344886363636363,44.61754737716538,-52.075633270076246
2017-08-31 02:00:00-08:00,27.2,45.45138814752012,-49.597726016560244
2017-08-31 02:15:00-08:00,27.077397017045453,46.20281801283057,-46.946670052489836
2017-08-31 02:30:00-08:00,26.96775568181818,46.956590300177545,-44.15268213475315
2017-08-31 02:45:00-08:00,26.849236505681816,47.757774761627864,-41.240521699091495
2017-08-31 03:00:00-08:00,26.7,48.65488578624584,-38.230344633745574
2017-08-31 03:15:00-08:00,26.467842371323528,49.89360197243849,-35.13851607196673
2017-08-31 03:30:00-08:00,26.16112132352941,51.45207161341369,-31.97833780716357
2017-08-31 03:45:00-08:00,25.84883961397059,52.95040866102667,-28.760663009927242
2017-08-31 04:00:00-08:00,25.6,53.964045340949525,-25.494384586557103
2017-08-31 04:15:00-08:00,25.397058823529413,54.61842731293951,-22.186834745127165
2017-08-31 04:30:00-08:00,25.20294117647059,55.252744365849104,-18.844109429471658
2017-08-31 04:45:00-08:00,25.05735294117647,55.73393612861119,-15.47130566825871
2017-08-31 05:00:00-08:00,25.0,55.92479272400177,-12.072727334439072
2017-08-31 05:15:00-08:00,25.04955357142857,55.4256054071086,-8.65203797072881
2017-08-31 05:30:00-08:00,25.182142857142857,54.266174156244965,-4.75231969288205
2017-08-31 05:45:00-08:00,25.373660714285716,52.94443493647094,-0.9344009344741268
2017-08-31 06:00:00-08:00,25.6,51.92303333056474,2.0091793318649405
2017-08-31 06:15:00-08:00,25.97321428571429,51.09470337815045,5.346271235559066
2017-08-31 06:30:00-08:00,26.542857142857144,50.06422381326077,8.783156258451898
2017-08-31 06:45:00-08:00,27.191071428571433,48.835012000452906,12.255313658879146
2017-08-31 07:00:00-08:00,27.8,47.41018155690678,15.745507027583457
2017-08-31 07:15:00-08:00,28.329375,45.97054824387714,19.244148486517428
2017-08-31 07:30:00-08:00,28.845,44.6156142764489,22.748786851542672
2017-08-31 07:45:00-08:00,29.388125000000002,43.236999712935294,26.2564117167825
2017-08-31 08:00:00-08:00,30.0,41.74123000864668,29.764489082054848
2017-08-31 08:15:00-08:00,30.719296874999998,39.93878216916126,33.27057544718413
2017-08-31 08:30:00-08:00,31.533125,37.82144370157815,36.772082170474924
2017-08-31 08:45:00-08:00,32.405390624999995,35.56288571898624,40.2660756856787
2017-08-31 09:00:00-08:00,33.3,33.30829060355441,43.749055520845836
2017-08-31 09:15:00-08:00,34.24181827910958,30.49391833524004,47.21666060019127
2017-08-31 09:30:00-08:00,35.2427654109589,27.1347778736002,50.66325601764974
2017-08-31 09:45:00-08:00,36.24732983732876,24.01827433006433,54.081308074566735
2017-08-31 10:00:00-08:00,37.2,21.65305387515413,57.46040073245797
2017-08-31 10:15:00-08:00,38.20125790305585,19.81629191716788,60.785664669500335
2017-08-31 10:30:00-08:00,39.245135230066744,18.187553708057735,64.03509301618806
2017-08-31 10:45:00-08:00,40.116444942044254,16.916232479571057,67.17501977010212
2017-08-31 11:00:00-08:00,40.6,16.107006187430088,70.1522036066623
2017-08-31 11:15:00-08:00,40.775152972027975,15.577447037965943,72.88037240646216
2017-08-31 11:30:00-08:00,40.890792540792546,15.114488636623946,75.21995125381247
2017-08-31 11:45:00-08:00,40.98603583916085,14.763232328651991,76.9592179448212
2017-08-31 12:00:00-08:00,41.1,14.566532250538053,77.83721827205883
2017-08-31 12:15:00-08:00,41.244886363636354,14.888519497735013,77.66829403350607
2017-08-31 12:30:00-08:00,41.4,15.752333341125706,76.49166417537715
2017-08-31 12:45:00-08:00,41.555113636363636,16.65820219836359,74.53590097824653
2017-08-31 13:00:00-08:00,41.7,17.017490090181923,72.054377139565
2017-08-31 13:15:00-08:00,41.85482954545455,16.397347619386778,69.23526437096643
2017-08-31 13:30:00-08:00,42.01818181818182,15.247808814159937,66.19887645468059
2017-08-31 13:45:00-08:00,42.14744318181819,14.197393100285895,63.01917750922953
2017-08-31 14:00:00-08:00,42.2,13.746399996345374,59.74212104734911
2017-08-31 14:15:00-08:00,42.2,13.746399996345374,56.39702907114619
2017-08-31 14:30:00-08:00,42.2,13.746399996345374,53.00327882729611
2017-08-31 14:45:00-08:00,42.2,13.746399996345374,49.574114052599505
2017-08-31 15:00:00-08:00,42.2,13.746399996345374,46.118895521313895
2017-08-31 15:15:00-08:00,42.164488636363636,13.685005289036221,42.6444704980822
2017-08-31 15:30:00-08:00,42.06363636363637,13.566880355636892,39.15600602101155
2017-08-31 15:45:00-08:00,41.90596590909092,13.489751765861614,35.657552392279754
2017-08-31 16:00:00-08:00,41.7,13.550225951743762,32.15238810268842
2017-08-31 16:15:00-08:00,40.87543777943368,15.017005249676423,28.643313529797254
2017-08-31 16:30:00-08:00,39.31177347242921,18.56630599894736,25.132831937937066
2017-08-31 16:45:00-08:00,37.69222242921013,23.001162297119393,21.623376581999672
2017-08-31 17:00:00-08:00,36.7,25.702504625822932,18.117565131984477
2017-08-31 17:15:00-08:00,36.27453893442623,26.228971873485573,14.61776595598619
2017-08-31 17:30:00-08:00,35.92459016393443,26.51764496898505,11.12945088930363
2017-08-31 17:45:00-08:00,35.68734631147541,26.5348486201998,7.662234276967242
2017-08-31 18:00:00-08:00,35.6,26.254587930203286,4.242098585466573
2017-08-31 18:15:00-08:00,35.771875,24.910533571230392,0.9754233707943407
2017-08-31 18:30:00-08:00,36.15,22.66460211723192,-1.7311897788717754
2017-08-31 18:45:00-08:00,36.528125,20.69633065578445,-6.231085957154253
2017-08-31 19:00:00-08:00,36.7,19.870954348022718,-9.78816053821133
2017-08-31 19:15:00-08:00,36.58192934782609,20.404585450093304,-13.20820359527138
2017-08-31 19:30:00-08:00,36.29347826086957,21.694352919577035,-16.6056242120267
2017-08-31 19:45:00-08:00,35.93328804347826,23.242145206728974,-19.976643586318982
2017-08-31 20:00:00-08:00,35.6,24.42781134768534,-23.316807581035736
2017-08-31 20:15:00-08:00,35.33658695652174,25.0751560288598,-26.6208210920229
2017-08-31 20:30:00-08:00,35.08452173913044,25.609488872102876,-29.88233375089966
2017-08-31 20:45:00-08:00,34.790195652173914,26.229191576094934,-33.09368037786997
2017-08-31 21:00:00-08:00,34.4,27.15358455495075,-36.245532642074885
2017-08-31 21:15:00-08:00,33.6840737704918,29.748327052475727,-39.32646363703297
2017-08-31 21:30:00-08:00,32.63019672131148,34.584862675244175,-42.32243390890527
2017-08-31 21:45:00-08:00,31.51122131147541,40.33457044293777,-45.216108437578285
2017-08-31 22:00:00-08:00,30.6,44.65900632063669,-47.98608824038237
2017-08-31 22:15:00-08:00,29.87615815281031,47.26919991916918,-50.60602927768879
2017-08-31 22:30:00-08:00,29.1944818501171,49.75501101819791,-53.04379550945263
2017-08-31 22:45:00-08:00,28.64056462236534,51.778492568632686,-55.26081002724165
2017-08-31 23:00:00-08:00,28.3,52.960221778771526,-57.21208579008757
2017-08-31 23:15:00-08:00,28.131929788961042,53.165519773282796,-58.84750286986084
2017-08-31 23:30:00-08:00,28.015503246753248,52.83502705325014,-60.11503571565347
2017-08-31 23:45:00-08:00,27.916325081168836,52.45301352663466,-60.966370984371366
2017-09-01 00:00:00-08:00,27.8,52.49778559436255,-61.36431146579465
2017-09-01 00:15:00-08:00,27.665942513368986,53.22523890472519,-61.28996485667906
2017-09-01 00:30:00-08:00,27.52887700534759,54.35752031284571,-60.74693749690637
2017-09-01 00:45:00-08:00,27.377372994652404,55.56013760632103,-59.760521576973126
2017-09-01 01:00:00-08:00,27.2,56.47333871916961,-58.3722241564655
2017-09-01 01:15:00-08:00,26.970496323529414,57.23905954285699,-56.63227786163436
2017-09-01 01:30:00-08:00,26.69044117647059,58.189366197814195,-54.59259554526638
2017-09-01 01:45:00-08:00,26.39016544117647,59.22812266207496,-52.30193451275169
2017-09-01 02:00:00-08:00,26.1,60.25182660739841,-49.8033420313343
2017-09-01 02:15:00-08:00,25.7734375,61.42789279136015,-47.133332292317114
2017-09-01 02:30:00-08:00,25.4125,62.757987687703356,-44.32214595825034
2017-09-01 02:45:00-08:00,25.1203125,63.858550001784714,-41.39448782336192
2017-09-01 03:00:00-08:00,25.0,64.31803648440942,-38.37039083248751
2017-09-01 03:15:00-08:00,25.0,64.31803648440942,-35.266083515095055
2017-09-01 03:30:00-08:00,25.0,64.31803648440942,-32.094724230620585
2017-09-01 03:45:00-08:00,25.0,64.31803648440942,-28.867032960966437
2017-09-01 04:00:00-08:00,25.0,64.31803648440942,-25.591779669026902
2017-09-01 04:15:00-08:00,25.0,64.63536840441184,-22.276190694943857
2017-09-01 04:30:00-08:00,25.0,65.3383330599188,-18.926266359903156
